Nome,palavrao
Pedro,poha
Nicole,cocô
Fe,puta
lipe,pqp
gab,bct
gabs,buceta
gaby,pica
karine,bichona
paulo,bixona
carlos,karaleo
pedro,karalho
pedro,caralho
bruno,burro
pietra,jumento
pedro,viado
pedro,tesudo
pedro,animal
pedro,anta
pedro,fpd
pedro,fdp
cris,sefuder
cris,tifuder
cris,idiota
cris,escroto
oi,isadora pinto
cris,abestado
Clara,porra
isadora pinto,jeba
hélio,foda
Juliano,Caralho
Pedro Fardo Orvalho,p0rr4
Axl,energúmeno
Jasmine,fi de quenga
Violet,fdp
Rubi,escroto do carai
Celso,pega na minha e balança
Epaminondas,feladaputa
Linus,filhodaputa
Jake,filhodaputinha
Cusco,cufedido
Castor,fodidodemerda
oi,Marcela dokslky
Bruno Nogueira,caceta
Oi,Meu nome é lucas
meu nome é lucas,b0st4
sou zé,buc3t4
Renata Lourenço,PQP
pode ser zezinho,P 1 N T 0
Bruno,p.q.p
alessandro,caralh@
"ze das couve, o melhor",x3r3c4
leandro,pohha
Tatiana godoy,merd@
Mariene Silva,bosta
